label,is_fake,statement,subject,speaker,speaker_job,state,party,context,justification
2,0,because of violence spreading from mexico youve got bullets hitting the city hall in el paso youve got bombs exploding in el paso,crime drugs homeland security immigration,rick-perry,governor,Texas,republican,an interview,american citizens are advised avoid the area around the consulate general until it reopens in march a consulate employee and her husband were gunned down as they drove in their car about a block from the u s mexican border bridge on a major juarez thoroughfare all in all perrys correct that bullets coming from across the border hit el pasos seat of city government no bombs have exploded in el paso however though one went off in juarez
1,1,decriminalizing marijuana will save the state anywhere from NUM million to NUM million dollars,crime criminal justice drugs government regulation legal issues marijuana public health state finances,unknown_speaker,state representative,Rhode Island,democrat,a debate on the house floor,edwards later backed away from the NUM million figure yet neither he nor any of the advocates he worked with to get the legislation passed could substantiate even the lesser amount get updates from politifactri on twitter
5,0,says there are concrete examples of university of texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms,education guns,unknown_speaker,professor department of english the university of texas at austin,Texas,none,an interview for npr s all things considered,moore told npr there are concrete examples of ut job applicants prospective students and invited speakers deciding not to come to the university because of conceal carry permit holders newly being allowed to bring handguns into campus buildings including classrooms not naming names uts administration says this is so we separately identified two out of state professors a prospective graduate student and the mother of a high school student who cited the change in gun law and policy for not continuing to seek a ut position or not applying to come there plus an outside speaker who reportedly resisted an invitation to speak on campus before relenting
1,1,the massachusetts health care plan is wildly unpopular among state residents,health care polls pundits,unknown_speaker,political commentator and radio talk show host,noStateInfo,none,an interview on fox news o reilly factor,so where does this leave us the harvard data contradicts ingrahams argument showing a fair amount of support for the law in general alongside feelings that its not doing much for them personally
0,1,the irs scandal clearly showed some criminal behavior,legal issues taxes,unknown_speaker,national security commentator for cnn,Michigan,republican,an interview on cbs face the nation,rogers said the irs scandal clearly showed some criminal behavior but the experts we interviewed were skeptical that such a threshold has been met at least for now in all experts said rogers use of the adverb clearly went too far if anything they suggested murky might be a more appropriate descriptor
5,0,tsa will accept drivers priv cards for id at the airport,immigration,unknown_speaker,radio talk show host,Oregon,none,an email,its not an immigration check the ruling oregon voters on nov NUM NUM will decide the fate of measure NUM which if passed will allow dmv to issue driver cards to oregon residents who cant prove legal residency supporters and the ballot measure itself say the cards could not be used to board airplanes but tsa officials the people checking passengers onto planes say otherwise
3,0,forty percent of people in this country illegally are overstaying visas,immigration,marco-rubio,u s senator,Florida,republican,an appearance on fox friends,rubio said NUM percent of people in this country illegally are overstaying visas this widely cited statistic is an estimate based on research that has roots going back to the NUM but because federal agencies havent provided new data theres little for analysts to use to provide an updated figure experts including the demographer who created the initial estimate told us that while illegal immigration trends have changed over the years NUM percent can still be considered an acceptable estimate
2,0,says lee fisher wanted a NUM NUM billion tax increase which could have driven countless jobs out of state,economy message machine stimulus taxes,american-crossroads,nojobinfo,noStateInfo,republican,an election ad,NUM billion thats one element of accuracy but the ad leaves out important details needed to fully present the statement in proper context
0,1,scientists project that the arctic will be ice free in the summer of NUM,climate change environment,john-kerry,secretary of state,Massachusetts,democrat,an op ed published in the huffington post,however he has based his prediction on the earliest and most extreme estimate when a much wider range of estimates are available and most project the turning point will occur decades from now
5,0,ilana shafran mandels stake in forest city enterprises constitutes significantly less than NUM percent of the companys shares and any implication of a conflict of interest is legally incorrect,candidates biography transparency,josh-mandel,ohio treasurer,Ohio,republican,a news release,and it isnt to say that democrats wont look at her roughly half a million dollar stake in forest city and ask whether her husband should have abstained from voting strictly on principle were willing to bet on that but the mandel campaign is accurate in describing her share of forest city ownership as minor and it is correct in citing the NUM advisory opinion that would appear to apply to mandels legislative vote
1,1,when white house communications director anita dunn said that mao tse tung was one of her favorite philosophers only fox news picked that up,pundits,bill-oreilly,fox news channel host,noStateInfo,none,a comment on the o reilly factor,with only a few exceptions the media coverage we found consisted either of opinion columns both pro and con purposeful mentions of it by tv commentators or as a subject for laughs while fox beat the drum more heavily than anyone not surprising since it was the network s story to begin with cnn and the blogs of several major newspapers also mentioned it in addition syndicated versions of two washington post columns appeared in many newspapers around the country
1,1,says only about NUM texans have been killed in action since NUM NUM,afghanistan iraq military terrorism,leticia-van-de-putte,pharmacist,Texas,democrat,remarks on the floor of the texas senate,van de putte said about NUM texans have been killed in action since NUM NUM thats off by more than half NUM texans perished in action from january NUM through the most recent texan s death on dec NUM NUM according to the federal government
1,1,super bowl l by everybodys estimation is a NUM million economic impact to the state of florida,economy sports,unknown_speaker,lobbyist,Florida,none,a state legislative committee hearing,lobbyist ron book said super bowl l by everybody s estimation is a NUM million economic impact to the state of florida first book uses numbers from a study commissioned by the host committee the numbers take a broad measure of all spending that went on during a super bowl week in NUM without accounting for usual economic activity in fact its among the highest estimates we reviewed for economic activity generated by a super bowl economics professors argue that studies by boosters routinely inflate costs and fail to take into account net costs or fully account for the fact that some spending locally is sent to corporate chains
4,1,the number of illegal immigrants in the united states is NUM million it could be NUM million,census immigration,donald-trump,president elect,New York,republican,an interview on msnbc s morning joe,trump said the number of illegal immigrants in the united states is NUM million it could be NUM million the department of homeland security says the number of illegal immigrants was about NUM NUM million as of january NUM other independent groups that research illegal immigration put the number between NUM and NUM million trump has provided no proof that the number of illegal immigrants is triple the widespread consensus
4,1,you cannot build a little guy up by tearing a big guy down abraham lincoln said it,candidates biography taxes,john-kasich,governor of ohio as of jan NUM NUM,Ohio,republican,comments on fox news sunday,kasich said that lincoln said you cant build a little guy up by tearing the big guy down its well established that this is not a lincoln quote many have misattributed it to lincoln but its real author was a politically conservative minister and public speaker who was born several years after lincolns assassination additionally kasich used the idea to support his position against raising taxes on the wealthy lincoln however instituted the first ever federal income tax and it was progressive
1,1,last year beaverton school district had the highest number of homeless students ever recorded in oregon,education housing,unknown_speaker,city,Oregon,none,a press release,what we meant was the beaverton school district had the highest number of homeless students recorded in NUM NUM and the highest ever recorded for the beaverton school district certainly there are a lot of homeless children in beaverton but its not accurate to say it was the largest on record in the state
5,0,the state budget has increased almost NUM million a year in each of the last two years,state budget,unknown_speaker,attorney,Georgia,libertarian,interview on the monica perez show wsb,we didnt compare the NUM and NUM budgets because the general assembly will amend the NUM spending plan in the legislative session that starts in january helping to drive up the recent state budgets were increases in enrollment in public schools medicaid and the states health insurance program for children as well as pension costs according to state documents current spending levels are NUM NUM percent above NUM levels not adjusted for inflation an opb report shows in summary amason said the state budget increased nearly NUM million a year in each of the last two years
3,0,in the past NUM years our austin water rates have increased by NUM percent and we now have the highest water cost of the top NUM cities in texas,water,unknown_speaker,principal carbon shrinks llc,Texas,democrat,an op ed column,austins water wastewater rates increased about NUM percent from NUM to NUM not taking inflation into account and does water cost more in austin than in the other biggest texas cities for residential customers that depends on how much is used overall if austin doesnt always have the highest water costs among the biggest texas cities its in the running
5,0,says in this next biennium the cost of primary and secondary education is going to increase by more that NUM per student half of that NUM NUM per student is accounted for by the increased cost of pers alone,education,john-kitzhaber,governor of oregon,Oregon,democrat,his state of the state address,becca uherbelau a spokeswoman for the oregon education association which represent public employees says the proposed reforms would wind up in court however much of that has little to do with what the governor said and the statement were vetting kitzhaber has said on several occasions most recently in his state of the state address that if nothing changes the state will be spending about NUM more per k NUM student to cover the cost of pers in the next biennium we checked his math and verified it with the executive director of pers and the governor is right
3,0,says hillary clinton is the one that labeled african american youth as superpredators,crime,reince-priebus,chairman republican national committee,Wisconsin,republican,an interview during nbc s meet the press,priebussaid hillary clinton is the the one that labeled african american youth as superpredators clinton in the midst of championing her husbands NUM crime legislation did use the term superpredator when referring to gangs of kids she did not specifically label superpredators as african american but the context of her speech and her subsequent apology decades later suggests it was a reasonable inference
0,1,the insurance companies are making that choice to cancel or change policies not the president,corrections and updates health care,unknown_speaker,vice provost for global initiatives and chair of the department of medical ethics and health policy,noStateInfo,democrat,a fox news sunday interview,ezekiels assertion that the law doesnt require insurance companies to cancel plans hinges on a technicality it is up to insurers how they comply with the law which mandates that policyholders be covered for NUM essential health benefits except for plans that are grandfathered in but theres little doubt the new law is influencing their changes in coverage the law was designed to eventually do away with insurance that doesn t meet minimum coverage standards
1,1,ezekiel emanuel one of president obama s key health care advisers says medical care should be reserved for the nondisabled so watch out if you re disabled,health care,michele-bachmann,congresswoman,Minnesota,republican,a statement on the house floor,and we certainly think it s fair to question where such ideas might lead in a practical sense emanuel is a key health care adviser emanuel s hefty medical record also counts for something as well his unequivocal public position against euthanasia and doctor assisted suicide
1,1,on whether state employees should contribute to their pensions,retirement,bob-mcdonnell,governor,Virginia,republican,a dec NUM NUM speech to legislators,since that time everyone has learned additional significant details regarding vrs and the need significant new investment in the immediate future she said mcdonnell last week told reporters the system is broken and badly in need of repair i will not pass on a broken system to another governor thats a noble goal but a reversal nonetheless
1,1,ukraine was a nuclear armed state they gave away their nuclear arms with the understanding that we would protect them,foreign policy,ben-carson,nojobinfo,noStateInfo,republican,the first republican debate,carson said ukraine was a nuclear armed state and that it gave up those arms with the understanding that the united states would protect it meanwhile the security agreements struck after the fall of the ussr specifically avoided committing the united states to protecting ukraine instead committing not to attack the newly created independent nation
4,1,says mitt romney as governor of massachusetts put into place socialized medicine,health care,michele-bachmann,congresswoman,Minnesota,republican,a republican presidential debate in iowa,socialized medicine describes some health systems in place in the united states such as those for veterans and active duty military but changes to massachusetts health care under romney don t begin to approach government paid and government provided care the massachusetts plan relies in fact on the same private employer based health insurance system most americans are familiar with
2,0,the same federal government that offers some money for a program is walking away from another health care program,medicaid,rick-scott,governor,Florida,republican,a speech,scott said the same federal government that offers some money for a program is walking away from another health care program he was contrasting medicaid expansion with how the federal government set an end date for funding for the low income pool a program that helps pay hospitals that served uninsured patients the federal government did say it would stop paying for the program so scott has a point about losing lip money but possible brinkmanship about medicaid expansion aside washington gave plenty of notice it was going to let the experimental lip program expire cms told florida in april NUM that it was no longer going to fund the current version of lip after one more year several experts said florida had time to evaluate the program make changes and address funding they also raised the point that federal lip funding is discretionary while medicaid money is guaranteed by law which is unlikely to change anytime soon
1,1,i didnt try to push a bill to reduce lottery scholarship proceeds for students,education lottery,unknown_speaker,state senator,Tennessee,republican,in an interview with the commercial appeal,berke jim kyle memphis and roy herron dresden gresham moved an amendment on the bill and tabled another our ruling it may be a quibble over semantics but we think when the record shows that a state senate committee chairwoman sponsored a bill argued for its passage through two separate committee tabled amendments offered by opponents and led it to passage on the senate floor that qualifies as trying to push for a bill on the senate floor only one other member even spoke in favor of the bill in the entire NUM minute floor debate
3,0,the confederate battle flag in south carolina was first flown at the statehouse in NUM it was flown as a symbol of massive resistance to racial desegregation,diversity history states,unknown_speaker,nojobinfo,noStateInfo,none,comments on nbc s meet the press,robinson stated that when the confederate flag was first flown over south carolinas statehouse in NUM and it was hoisted as a symbol of massive resistance to racial desegregation robinson is right on the date the flag first flew over the statehouse to mark the opening ceremonies of a civil war centennial celebration whether it was raised as a deliberate symbol of a resistance to racial desegregation is not completely clear experts and research find a circumstantial link between the spread of the flag and the racial divisions of the NUM and NUM
1,1,several times obama has apologized for what he deems to be american arrogance dismissiveness and derision for dictating solutions for acting unilaterally,foreign policy patriotism terrorism,mitt-romney,former governor,Massachusetts,republican,his book no apology,in reviewing romney s book we couldn t help but notice that romney s diagnosis of the problems america faces are very similar to the themes obama often repeats the u s needs to educate its children better to remain competitive in the global marketplace we spend too much money on health care the fiscal future is ultimately unsustainable it is in the matter of foreign policy that romney lays out the most aggressive case against obama warning that the united states needs to maintain its military dominance in the world particularly in the face of threats from china russia and islamic jihadists obama romney writes needs to proudly defend her rather than continually apologize for her here we re checking romney s statement that obama has apologized for what he deems to be american arrogance dismissiveness and derision and a host of other reasons if you think american presidents should never admit to any sort of error at any time you might find yourself in philosophical agreement with romney s criticisms we set out to discover whether obama really had apologized in his speeches and what he was apologizing for but in our review of his words we came up short yes there is criticism
0,1,some even advocate wiping out NUM k s entirely and replacing them with government run accounts,retirement,john-boehner,speaker of the house of representatives,Ohio,republican,a press release,but the context suggests democrats are behind it
0,1,in NUM i wrote about osama bin laden weve got to take him out,terrorism,donald-trump,president elect,New York,republican,a speech,bin ladens name appears once in the book when the author was criticizing the clinton administration for having an unfocused national security policy he complained that the u s kept shifting its military focus between iraq bin ladens organization and kosovo without strong results the book says that if bin laden was public enemy number one in NUM then the u s should have spent more than one day that year on a retaliatory bombing mission against his camps that bin laden escaped but trump never known for mincing words did not call for future efforts to exterminate bin laden or strike against al qaida
5,0,i ended up my time as governor with a general fund budget that was smaller than the one i started with,state budget,tim-kaine,u s senator,Virginia,democrat,a debate,kaine said the general fund budget was smaller at the end of his gubernatorial term than at the start these figures dont include NUM NUM billion in federal stimulus money the state used to support general fund programs during kaines last year virginia did not count the one time stimulus money as part of the general fund which mainly consists of income and sales tax revenues and when the stimulus ran out there was no backfill for the budget cuts kaine endorsed
4,1,a friends sister died from obamacare becauseblue shield completely just pulled out of california,health care,ann-coulter,columnist and author,New York,republican,an interview on fox friends weekend,coulter said a friends sister died from obamacare because she was thrown off her insurance plan you know blue shield completely just pulled out of california we re not fact checking whether someone died we re looking at the circumstances coulter presented blue shield did not pull out of california and the company did not leave people without insurance in fact customers were allowed to keep their existing insurance plans through march if the basic facts of coulters story are accurate the woman in question elected to drop insurance coverage
0,1,obamacare includes a NUM charge every american will begin paying in NUM as a way to cover some of the increased costs associated with providing health insurance to those with pre existing conditions,health care market regulation,jim-renacci,u s representative,Ohio,republican,a newspaper column,the fee would diminish over time before phasing out in NUM renaccis column mentions how much the fees could raise in three years but does not explain that it will end it would affect only those covered by major medical health insurance plans
2,0,forty years ago about half of congressional districts were genuinely competitive today only about NUM percent of house races on cook political report are listed as toss ups or lean to one party,bipartisanship history,unknown_speaker,congressman,Georgia,democrat,in an op ed,congressional districts do appear to be getting more partisan according to other data jacobson has compiled but this trend does not appear to be related to redistricting he said half of barrows statement is accurate and the other half isnt barrows assessment of cook political report numbers is on target but house races four decades ago were not as competitive as he recalled
5,0,when the national debt reaches NUM trillion it means that u s debt to gdp ratio will reach NUM NUM percent of our debt and this is NUM NUM for every living american,deficit federal budget,unknown_speaker,nojobinfo,noStateInfo,republican,a speech on the house floor,in a speech supporting a balanced budget amendment lance said when the national debt hits NUM trillion it will represent NUM NUM percent of the nations economy and equal NUM NUM for every living american the total national debt changes constantly lances statistics were based on a website called www usdebtclock org those numbers back lances statement using federal data we calculated the statistics and reached similar results and both sets of numbers illustrate the same point the nations debt is nearly the size of the nations economy
5,0,most americans are ready to put it marijuana prohibition behind us and move on,drugs marijuana,unknown_speaker,nojobinfo,noStateInfo,none,a news release,gallups survey has found that a majority of americans support marijuana legalization its been a trend that a few of the candidates for president have reflected in their campaigns
4,1,obama tells russia that hell turn over americas defense system to them if re elected,foreign policy military,unknown_speaker,nojobinfo,noStateInfo,republican,a twitter post,johnson said he likes politifact georgias fact checking but he vowed to to stick with his interpretation of obamas off script moment politifact georgia didnt see or hear anything about obama turning over the nations missile defense system we say nyet to johnsons statement
3,0,the national technical information service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches,federal budget government efficiency transparency,david-perdue,u s senate candidate,Georgia,republican,a press release,that number reflects a growing trend of government agencies posting their own scientific and technical reports to the web where anyone can search and print them out for free perdues statement hits on a popular topic attacking what appears to be government waste hes accurate but ignores some information that adds nuance to the debate
2,0,says bill young voted twice for the ryan budget that ends the current medicare system,medicare,unknown_speaker,attorney,Florida,democrat,a tv commercial,indeed young voted in favor of two ryan budget blueprints that fundamentally change how medicare works instead of the government paying for individual health services for seniors seniors would receive a voucher like credit toward the insurance plan of their choice which includes a traditional medicare option some argue the democrats too are ending the current medicare system by moving it from an open ended entitlement program to one that tries to rein in spending by controlling how much physicians and insurers are reimbursed the statement is partially accurate but leaves out important details
1,1,i kicked crooked cops and government officials off the public pension rolls,candidates biography crime ethics job accomplishments legal issues,unknown_speaker,nojobinfo,Rhode Island,democrat,a candidate mailing,we think the average person reading the fernandez campaign material would be led to believe that thanks to the work of the former city solicitor the city is no longer paying pension money to at least two crooked police officers and two crooked government officials fernandez and the city get credit for trying to hold public officials accountable by pursuing the pension cases
0,1,romney left massachusetts with a NUM million debt because of the big government mandated health care system,health care,john-mccain,u s senator,Arizona,republican,a debate in simi valley calif,some might call it a victim of its own success and in noting how much more the program is expected to cost mccain fails to note how much the program is projected to save
1,1,repealing and replacing obamacare thats going to save NUM trillion over a NUM year period,debt health care,george-allen,consultant,Virginia,republican,a debate,allen in describing how he would cut debt said repeal of the health care act would save NUM trillion over a NUM year period the three studies he cites from conservative analysts dont put the debt reduction anywhere near NUM trillion the closest he gets is NUM million in a report commissioned by the house republican leadership and a report by the nonpartisan cbo says the repeal of obamacare would increase debt by NUM billion over NUM years
1,1,the georgia legislatures last day of session ends at midnight,states transparency,unknown_speaker,nojobinfo,Georgia,republican,comments from the house floor,ralston implied that there is a midnight deadline for action most years the chambers do end their work before midnight legal experts in the state and nationally agree though that no such clock watching is needed lawmakers meet for NUM legislative days which end only when the chambers adjourn
0,1,the brutal fact is when it comes to education america is slipping behind other nations,education,bob-mcdonnell,governor,Virginia,republican,a speech,mcdonnell said that when it comes to educating our young people america is slipping in worldwide rankings the international test results he referred to have been administered every three years since NUM but even that overlooks the fact that u s math scores after a mid decade drop rebounded in NUM when the last test results were published and when all countries that took the exam in NUM are considered the u s ranked in the top half in math for the first time mcdonnell ignored critical facts that paint a different picture of americas performance during the last decade the u s edged up in the rankings on reading and remained at the NUM percentile in science among oecd nations slipping implies lower scores and rankings the u s has never ranked near the top in education test scores and with a possible exception for math has not lost ground to other countries
0,1,i always supported civil unions,gays and lesbians,charlie-crist,nojobinfo,Florida,democrat,a press conference,when asked about his changing stance on gay marriage crist said i always supported civil unions crist repeatedly made statements in favor of civil unions between NUM and NUM in fact a gay publication endorsed him in the republican primary in NUM because of his stance on civil unions but crist sacrified his support for civil unions by voting for an anti gay marriage amendment that could have also banned civil unions as the amendment headed toward the ballot news stories often quoted experts who said civil unions could be at risk if the amendment were to pass that supposition hasnt been tested since a statewide law on civil unions hasnt passed but while crist was clearly conflicted about the amendment he didnt campaign for it and he urged the republican party of florida not to spend money on it he ultimately did say that he voted for it
4,1,because gov chris christie vetoed a NUM bill job creation package new jersey ranks NUM in the nation in job creation,jobs,unknown_speaker,state assemblyman,New Jersey,democrat,a message on facebook,yet when we look at three and six month periods the garden state is faring a little bit better
1,1,a poll taken a few months ago found NUM percent approval or higher for the act NUM collective bargaining law,city government county government education health care pensions polls state budget state finances taxes unions,scott-walker,milwaukee county executive,Wisconsin,republican,an interview,as for what the level of support for act NUM there may have been a few months ago franklin told us the results could be the same but we simply don t know our rating walker said a poll taken a few months ago found NUM percent approval or higher for his act NUM collective bargaining law no known poll has asked wisconsinites about act NUM in the months leading up to walker s statement on april NUM NUM and his staff did not cite one one poll question from may NUM found NUM percent support for one part of the law but what the level of support for act NUM various provisions might have been a few months ago is strictly speculation
4,1,sherrod brown gave huge bonuses to executives,economy message machine NUM stimulus voting record,josh-mandel,ohio treasurer,Ohio,republican,a campaign commercial,the legislation prohibited use of federal money for future bonuses but the bill did not enable bonus paying that would not have existed otherwise more importantly while the bill did not prevent the aig bonuses it is not accurate to say that the bill or brown gave anything aig gave the bonuses to its executives before the stimulus legislation was approved
1,1,unfortunately everyone needs to cut back in these tough economic times thats why i voted to cut my own pay along with the pay of our state employees,job accomplishments state budget voting record,unknown_speaker,state representative,Ohio,democrat,a campaign mailer,however even if the measure had been adopted the ohio constitution would have prevented the pay from taking effect until the next general assembly is seated so they actually didn t vote to cut their own pay they cut the pay for members of the next legislature which may or may not include them
3,0,says donald trump thinks that climate change is a hoax invented by the chinese,climate change science,bernie-s,u s senator,Vermont,independent,an interview on nbc s meet the press,sanders said that trump thinks that climate change is a hoax invented by the chinese trump did tweet that view in NUM whether trump still feels that way is less clear asked about it recently the real estate developer called it a joke however trump has repeatedly called climate change a hoax in speeches tweets and media appearances and while he hasnt necessarily repeated the charge that china invented climate change he has said as recently as jan NUM NUM that action on climatechange is done for the benefit of china
3,0,polls show bernie sanders would do better than hillary clinton in a head to head battle against donald trump,elections,unknown_speaker,nojobinfo,Georgia,democrat,facebook post,a pro sanders facebook group in georgia said polls indicate bernie sanders would do better than hillary clinton in a head to head battle with donald trump major polls support that contention but its difficult to say what the polls mean at this stage of the election cycle when sanders a relative unknown on the national stage is theoretically pitted against two well known personalities each with substantial baggage thats important context when looking at the numbers
0,1,increasing the bottle deposit to NUM cents on a case of water bottles could literally double the price of that product in the store,environment water,unknown_speaker,state representative,Oregon,republican,a house floor session,so the cost could be zero
3,0,what difference at this point does it make i am the guy that got under her skin and provoked that infamous response from hillary clinton by asking a pretty simple question why didnt you just pick up the phone and call the survivors of the benghazi attack,candidates biography foreign policy,ron-johnson,nojobinfo,Wisconsin,republican,the gop convention in cleveland,johnson said i am the guy that got under her skin and provoked that infamous response from hillary clinton by asking a pretty simple question why didn t you just pick up the phone and call the survivors of the benghazi attack during a NUM hearing johnson suggested repeatedly that had clinton phoned the benghazi compound she would have known the attack wasnt related to alleged protests clinton did get exasperated and say what difference at this point does it make but johnsons phrasing omits the fact that clinton did provide other detailed responses to johnsons question
3,0,kasim reed has kept every promise he made as a candidate,city government elections,kasim-reed,nojobinfo,noStateInfo,democrat,a press release,from their point of view they cant wave a magic wand and make things happen there is a process and that can seem like foot dragging to critics or we concede to cynics so while there is a window for promises we may not know reed made when he ran for office the pledges big and small appear at least in process if not done
0,1,wisconsins laws ranked the worst in the world for mining investment,environment government regulation jobs,unknown_speaker,nojobinfo,Wisconsin,organization,testimony to the legislature,our rating wmc says wisconsin is among the worst in the world for mining investment according to a study by a canadian think tank to be sure the state landed in the bottom NUM along with numerous developing countries and no other u s states but the methodology behind the report illustrates the flaws in using it to make sweeping comparisons a small number of people familiar with wisconsin answered so small that the state was dropped from subsequent surveys
5,0,more people now die in wisconsin from drug overdoses than car crashes,drugs,unknown_speaker,nojobinfo,noStateInfo,republican,an opinion piece,so both age adjusted and raw numbers show that beginning in NUM or NUM depending on which numbers you use more people in wisconsin died from drug use than from car crashes nationally the total number of drug related deaths surpassed the number of motor vehicle deaths in NUM about the same time the numbers flipped in wisconsin our rating schimel said more people now die in wisconsin from drug overdoses than car crashes the most recent data available from NUM supports his statement NUM was the first year when more people died from drug overdoses than in car crashes
2,0,in connecticut and new york students at achievement first schools consistently outperform city and statewide averages,city government education,unknown_speaker,mayor of providence,Rhode Island,democrat,a newspaper commentary,achievement first schools do outperform city and state averages for math in connecticut and new york but the results arent as definitive for other subjects to quantify this we added up the number of classes that were tested in the two states in NUM and NUM and totaled the number of times the class results in different subject areas could be compared with either state or city averages heres what we found state subject of classes higher than state average of classes higher than city average new york math NUM NUM new york english language arts NUM NUM connecticut math NUM NUM connecticut reading NUM NUM connecticut writing NUM NUM connecticut science NUM NUM in total for all grades and all subjects in the two states achievement first outperformed state or city averages NUM percent of the time if the new york district averages provided by taveras office were substituted for city averages this number would have risen to NUM percent generally combining all grades and all subjects achievement first schools performed better than their home cities scoring better NUM percent of the time compared with state averages however they scored better only NUM percent of the time
0,1,rick scotts prison plan would cut floridas prison budget in half close prisons and release tens of thousands of prisoners early murderers rapists sex offenders armed robbers drug dealers,crime message machine,unknown_speaker,nojobinfo,Florida,none,a tv ad,at politifact florida we shy away from trying predictions so we re specifically not ruling on what would happen if the state cuts NUM billion out of its prison budget
4,1,obama s one education accomplishment was legislation to teach comprehensive sex education to kindergartners,education,john-mccain,u s senator,Arizona,republican,in a television ad,obama said that he did not support telling youngsters about explicit information about sex the bill specifically mentions that instructional material must be age appropriate it specifically mentions teaching children how to say no to unwanted sexual advances and nonconsensual physical sexual contact
1,1,forcing americans off of their current health coverage and onto a government run plan isn t the answer but that s exactly what the democrats plan would do,health care,john-boehner,speaker of the house of representatives,Ohio,republican,a statement on his web site,obama later made a more accurate statement that if you already have health insurance through your job or medicare or medicaid or the va nothing in this plan will require you or your employer to change the coverage or the doctor you have but we ve also found nothing in the proposals so far that would force people off their current coverage into a government run plan if they prefer and can pay for private coverage boehner said that was exactly what the democrats plan would do
1,1,during the monica lewinsky scandal the clintons brought the rev jeremiah wright to the white house for spiritual counseling,candidates biography,michael-moore,documentary filmmaker,noStateInfo,none,michaelmoore com,and yes it came at a time when the clintons were having marital difficulties regarding monica lewinsky but there were over NUM religious leaders there and according to the religious leaders who were there wright had no significant interaction with the clintons either that day or later moore overstates the relationship by saying that wright provided the clinton s spiritual counseling
2,0,only NUM percent of americans were able to keep these individual market plans for two years before obamacare became law,health care,unknown_speaker,co host of cnn s crossfire,Washington,democrat,a panel on abc s this week,jones said only NUM percent of americans were able to keep these individual market plans for two years before obamacare became law he was trying to make the point that canceled policies have been the norm in the individual insurance market long before the affordable care act his figure is NUM percentage points off of a NUM study that found only NUM percent of individual policyholders kept their plans for more than two years more importantly though a health policy expert said jones probably went too far in indicating that insurance companies were to blame for the high turnover many people enter that market for the purpose of buying short term protection that means people in the individual market might be dropping the health insurance plan they have as much as insurance companies might be canceling the plan altogether
4,1,never mind that no red light camera no speed camera nor any radar gun has ever stopped one accident from occurring,transportation,unknown_speaker,nojobinfo,noStateInfo,none,in a penn live editorial,our ruling tom mccarey wrote in a penn live editorial the technologies being pushed for by the bicycle coalition of greater philadelphia an extension of the states red light camera program a pilot program for speeding cameras on roosevelt boulevard and the use of radar detection by police would make highways more dangerous and not stop a cyclist from being hit at one point he wrote never mind that no red light camera no speed camera nor any radar gun has ever stopped one accident from occurring but multiple studies have shown crashes have been reduced in areas where red light cameras and speed cameras are used dominique lord who completed a study that questioned the efficacy of red light cameras said the cameras have prevented at least one crash
5,0,only five states including georgia do not have a hate crimes law,crime,unknown_speaker,reporting,Georgia,none,church shooting aftermath,attorney general loretta lynch has opened an investigation to determine whether a federal hate crimes charge should be brought in the mass church shooting in charleston this is in the absence of a state hate crimes law in south carolina the tragedy has drawn attention south carolina georgia and three others identified as the only ones without state level hate crime laws
3,0,marcy kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl,abortion message machine NUM voting record,unknown_speaker,republican candidate for congress,Ohio,republican,a campaign video,kaptur s record on abortion has been consistent in a story about this vote roll call a washington publication described her as a democrat who opposes abortion but in this case her staff said concerns about other effects and consequences of the legislation played a role in her vote and the bills leading sponsor acknowledged that political strategy drove the process under which it was considered
1,1,the health care compact bill would end medicares guaranteed benefit for tennessees medicare recipients and shift management of the federal health care plan to the states tenncare program,health care medicaid medicare,unknown_speaker,nojobinfo,Tennessee,democrat,tennessee democratic party press release sent via email in a version specifically cri,if the federal government turned medicare over to the state legislature s oversight with no strings attached as conceivable under the bill we re not ready to predict what would happen but the possibility of endangered beneficiaries would be there indeed if the original release language was changed to use the word could instead of would the party would have a more defensible statement but we set out to evaluate the original release not the revised version and not to engage in semantic speculation over what difference the change of a word might have made
2,0,barack obama supported keeping troops in iraq but now he wants a precipitous withdrawal regardless of conditions on the ground or consequences of a defeat for the united states an rnc radio ad,iraq,republican-national-committee-republican,nojobinfo,noStateInfo,republican,a radio ad,obama has been a consistent critic of the rationale for the war in iraq his support for withdrawal includes exceptions for national interest and for the iraqi government to meet benchmarks for progress
2,0,when mitt romney was governor massachusetts lost NUM NUM manufacturing jobs a rate twice the national average and fell to NUM in job creation fourth from the bottom,economy jobs,barack-obama,president,Illinois,democrat,campaign ad we ve heard it all before airing in new hampshire and around the u s,obama used accurate figures for the number and rate of manufacturing job losses in massachusetts under romney he also gives the correct ranking for massachusetts job creation during romneys tenure but obama exaggerated romneys impact on the bay state job market an impact that experts stress is minor at best also it s important to note that the the manufacturing job loss under romney NUM NUM percent was slower than it was in either the previous four year period NUM NUM percent or the successive four year period NUM NUM percent this weakens the obama campaigns argument
