label,is_fake,statement,subject,speaker,speaker_job,state,party,context,justification
5,0,georgia has the second highest rate of childhood obesity in the united states,children,unknown_speaker,nojobinfo,noStateInfo,none,a press release,and by one widely respected measure georgia s kids are the second most obese in the nation now that s not to say you need to throw out your kid s stash of halloween candy halloween is fun davis said the problem is we re having halloween every day
3,0,says tom ganley has been sued over NUM times for fraud discrimination and more and a judge called tom ganleys business practices deceptive and unconscionable,job accomplishments message machine,unknown_speaker,u s representative from ohio s NUM district,Ohio,democrat,a television campaign ad,we repeat we are not rating the ads statement about ganleys honesty recognizing that he has been in business more than four decades and is ohios largest car dealer are additional pieces of information not in the ad that help put the numbers into perspective
2,0,a recall election for wisconsin governor would cost NUM NUM million NUM NUM million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids,education elections health care state budget,unknown_speaker,candidate for lieutenant governor,Wisconsin,republican,a video,kleefischs cost figure is stated as fact when the actual figure is not known but it appears to be in the ballpark and might be conservative but her broader point that money for the election might come from funds that are at least designated for other programs is correct
2,0,says my plan is a property tax cut,state budget taxes,unknown_speaker,state senator,noStateInfo,democrat,an interview on njtoday,the senators proposal would provide a tax credit of up to NUM NUM for households earning less than NUM NUM a year the credit would be based on the amount of property taxes paid but the credit would be against their income taxes as the senate democrats website states
1,1,we are giving almost NUM billion of taxpayer money to the junk food and fast food industries every year to make the childhood obesity epidemic worse,consumer safety food safety health care taxes,dennis-kucinich,u s representative,Ohio,democrat,a news release,its not tax revenue thats being spent rather its an estimate of money the fast food industry didnt have to pay in taxes as a result of deductions for business expenses that every business can take childhood obesity is a serious topic and the congressman may be nobly intentioned
2,0,not one american flag on the massive stage at the democratic national convention until people started complaining then a small one pathetic,patriotism,donald-trump,president elect,New York,republican,a tweet,trump said on twitter not one american flag on the massive stage at the democratic national convention until people started complaining then a small one a huge video board prominently displayed the american flag during the first day the proof is in the photos and a physical flag made an appearance during the national anthem but trump has a point that physical flags plural appear to have been added to the stage for the second day of the democratic national convention after some stories reported the lack of flags update after we published and thanks to a reader we came across photos from the day before the convention july NUM that showed flags on the wings of the stage here is a photo of the flags from josh haner of thenew york times so the flags were in place before the convention started and removed for the first day but reappeared on july NUM
4,1,a bill by earl blumenauer would mandate gps tracking devices on all our vehicles,privacy transportation,unknown_speaker,real estate investor,Oregon,republican,a statement on campaign website,they dont want to admit that this is exactly what they want to do squirmy verbiage or not a NUM million pilot program with no specific mandates for gps and a clause that keeps an eye out for personal privacy is miles away from lopezs description of a bill that would mandate tracking devices in all our vehicles lopez is significantly distorting what blumenauer s bill would do and ignoring the fact that gps isn t even mentioned in it
0,1,as a prosecutor wisconsin supreme court justice david prosser did not investigate or file charges in a case involving NUM year pedophile priest then participated in cover up,legal issues,unknown_speaker,nojobinfo,Wisconsin,none,a tv ad,and it wasnt until NUM years later that one of the brothers made the most serious allegation against the priest
1,1,there is a precedent for not nominating someone to the u s supreme court in the middle of a presidential election,congress history legal issues supreme court,paul-ryan,u s representative,Wisconsin,republican,an interview,a february NUM article in the cook political report by university of georgia political scientist john anthony maltese notes there were also presidential election year nominations made to the supreme court in the NUM our rating ryan said there is a precedent for not nominating someone to the u s supreme court in the middle of a presidential election its rare for a supreme court vacancy to occur during a presidential election year the last time was in NUM although there were also two election year nominations in NUM but we could find no instances in which a president faced with a supreme court vacancy during a presidential election year did not make a nomination it occurred five times between NUM and NUM and each time the nominee was confirmed
0,1,health insurance and medical costs are going down because of obamacare,elections health care,unknown_speaker,msnbc television host,noStateInfo,none,a broadcast of the ed show,schultz said health care costs are going down due to obamacare government data show decreases in january for the price of health insurance and health services however those measures can bounce around and if schultz had looked a few months further back he would have seen even steeper declines followed by later increases plus a drop in a price index doesnt always translate into a lower price for the customer most analysts judge health care costs not by prices but overall spending by that measure costs continue to rise albeit slowly the impact of the affordable care act on containing the cost of health care remains largely unproven schultz had some accurate numbers on prices but he was too quick to treat those as changes in costs and the role of the affordable care act is sketchy for the time being
3,0,the war on drugs led to a NUM percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities,crime,cory-booker,u s senator,New Jersey,democrat,an interview on meet the press,booker said the NUM year war on drugs led to a NUM percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities booker has his numbers right looking at incarcerated population growth over the past NUM years its hard to conclusively attribute the rapid rise to the war on drugs but many experts believe that it is a major factor if not the primary factor minorities are disproportionately represented in the prison population and some slightly dated research indicates poor people are as well evidence seems to show that black people are more likely to be arrested for drug crime than white people despite being equally likely to use and less likely to sell drugs
2,0,says texas gop platform calls for end to teaching critical thinking in public schools,education,unknown_speaker,columnist for the new york times,New York,journalist,in her new york times column,as collins says the texas gop platform does state that the party opposes critical thinking but collins leaves out some important context the platform makes it clear that its opposition is centered on one type of education model outcome based education
5,0,four out of NUM homicides are committed by gun in this city,crime guns,sam-adams,mayor of portland,Oregon,democrat,a city council meeting,we also asked jeff bock the oregon uniform crime reporting manager with the oregon state police to check homicide causes in other cities in the state again firearms led the way with knives and other sharp tools trailing behind of NUM homicides NUM NUM in portland gresham beaverton hillsboro eugene and salem nearly half involved firearms and NUM percent involved knives or other sharp edged instruments
4,1,a picture shows former president bill clinton naked with another woman,fake news,unknown_speaker,nojobinfo,noStateInfo,none,a post on their website,the image was actually created by a contemporary artist who depicts celebrities and politicians in compromising positions it is not a real image
1,1,there is no disagreement that we need action by our government a recovery plan that will help to jump start the economy,economy stimulus,barack-obama,president,Illinois,democrat,a news conference,so where does that leave us for our ruling we can t tell you which side is right on the stimulus bill
0,1,if you want out of the individual mandate all you have to do now is tick off the box that says hardshipand youre out,health care,unknown_speaker,nojobinfo,noStateInfo,none,an interview on the o reilly factor,krauthammer said people who dont want to comply with the individual mandate should just tick off the box that says hardship and you re out he is over simplifying the process included in the hardship exemption application because theres an application you dont just check a box on your tax form is a NUM category that reads kind of like other its meant to catch examples of hardship not delineated in the form documentation is requested if possible and just because you ask does not mean you will receive
0,1,many nevadans relied on uber for work but after accepting NUM NUM from taxi companies catherine cortez masto went after uber driving them out of town,transportation,unknown_speaker,nojobinfo,noStateInfo,organization,a television ad,freedom partners got a couple of the details right in the amount of taxi industry donations and cortez mastos aggressive legal actions against uber but theres a convincing argument that uber at the very least bent the rules and its clear that cortez masto didnt have some sort of individual vendetta against the ride hailing company her office was working with state regulators who specifically requested the attorney general take action the ad also neglects to mention how uber only temporarily left town the ridesharing service is very much up and running through nevada a year after its initial skirmish with the state
4,1,says it probably costs more than NUM NUM to run for a seat on the pedernales electric cooperative board of directors,elections energy,unknown_speaker,businessman investor,Texas,republican,a texas senate committee hearing,of NUM candidates who responded to our inquiry only one said he spent more than NUM NUM others said they spent from nothing to NUM NUM we circled back to fraser who said his original offhand remark reflected what it would cost a typical resident to beat a foe backed by NUM and clean water action which along with public citizen he called the machine noting that only the well prepared fischer has bested such a candidate since the groups started influencing co op elections fraser said im not sure if its NUM NUM or NUM NUM or NUM NUM million under any scenario if youre going to contact NUM NUM people its expensive our final analysis of frasers cost declaration get out we see no reason for using any texas house race as a guide to estimating the costs of seeking a board seat and the responses we got from most of last years candidates suggests theres no basis for pegging the costs of such campaigns anywhere near NUM NUM which is more than NUM times NUM the most that anyone told us they spent
2,0,last month NUM of the NUM states saw an increase in the unemployment rate,economy jobs states,scott-walker,milwaukee county executive,Wisconsin,republican,a speech to the republican national convention in tampa,walkers statement that last month NUM of the NUM states saw an increase in the unemployment rate is accurate but it lacks some important context in only NUM states not NUM was the increase statistically significant
1,1,wind power is the most undependable form of renewable energy,economy energy environment science technology,unknown_speaker,attorney,Rhode Island,democrat,an appearance on NUM news conference,in terms of energy dependability can mean different things to different people and both solar and wind have their strengths and weaknesses and the actual dependability of each technology is going to rely to quote the old real estate joke on three things location location and location the only national ranking we found was done by the u s energy information administration which takes various dependability measures into account in that ranking wind is less dependable than hydro geothermal or biomass but more dependable than solar cells and solar thermal o neil made an unequivocal and over arching assertion but provided no useful support for it
3,0,charlie crist allowed college tuition to increase up to NUM percent every year,education state budget,rick-scott,governor,Florida,republican,a campaign commercial,scott for floridas new ad about education costs said charlie crist allowed college tuition to increase up to NUM percent every year tuition did go up NUM percent in NUM and NUM but the ad downplays the fact that tuition increased NUM and NUM percent the two years prior to that it also neglects to mention it went up NUM percent under gov scott one year as well we should also note that crist wasnt the only actor here still tuition did go up each year and as high as NUM percent for two years
5,0,the house has never failed to pass a budget in the modern era,federal budget abc news week,john-boehner,speaker of the house of representatives,Ohio,republican,an interview on abc s this week,for fiscal year NUM the senate then under democratic control failed to pass a budget resolution of any kind and on three other occasions fiscal years NUM NUM and NUM the house and senate failed to reconcile their different bills and pass a compromise measure because congress always works on the budget resolution for the coming fiscal year the republican congressional majority failed to pass a finished budget in three years NUM NUM and NUM so boehner is correct that the house has always passed a budget resolution even though on three occasions it later failed to work out differences with the senate and pass a final identical version and once the senate under democratic control had no budget resolution we ll note that caveat but we don t think his failure to mention that point undermines the accuracy of his statement
2,0,mr renacci was registered as a foreign trade lobbyist in the united states government,campaign advertising trade,unknown_speaker,former member of congress,Ohio,democrat,a debate,so yes renacci is registered as a lobbyist and his fledgling firm said on its registration form that it intended to lobby on trade but it ended up not lobbying at all and had that not been the case it also might have lobbied on all manner of benign sounding matters not a one of which boccieri singled as horrific
5,0,tommy thompson created the first school choice program in the nation giving thousands of milwaukee students the choice of where they go to school no matter where they live or how much money their parents make,education,tommy-thompson,nojobinfo,Wisconsin,republican,his campaign web site,the program allowed low income families to use state funds to send their children at no cost to them to the public or private school of their choice david boaz executive vice president of the cato institution gives thompson and a milwaukee state legislator polly williams most of the credit for creating school choice the milwaukee school choice reform was pivotal in putting choice on the national agenda in an editorial praising thompson as america s no
3,0,says the main central texas food bank is delivering NUM percent more food to the poor than three years ago,economy poverty,lloyd-doggett,texas congressman in the u s houst of representatives,Texas,democrat,a speech delivered to u s house of representatives,our conclusion changes in the amount of food distributed over several years which doggett cited might not be the best way to gauge changes in residents needs that said the number of central texas requestors for food aid over those years outpaced regional population growth the NUM percent increase in requestors also exceeded the NUM percent increase in food distributed that he stressed though contrary to his statement not all those pounds of food went to the poor
1,1,mccain still thinks it s okay when women don t earn equal pay for equal work,legal issues,hillary-clinton,presidential candidate,New York,democrat,a speech at the democratic national convention,here s what mccain said then i don t believe that this would do anything to help the rights of women except maybe help trial lawyers and others in that profession it s a stretch for clinton to argue that mccain thinks it s acceptable for women not to get equal pay for equal work when mccain has said the exact opposite he doesn t support a specific piece of legislation that could make wage discrimination suits more painful to employers it s an important bill it s the most significant equal pay issue under consideration right now and there s probably a fair way to phrase this attack and make it stick
5,0,the baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government chartered cooperatives that pay for elective abortion,abortion health care,unknown_speaker,nojobinfo,noStateInfo,none,a press release,and as we said words are chosen carefully one could argue whether or not this is a departure from making the bill abortion neutral each side has its take on that but the fact is the plan would allow insurers to offer abortion and the plan includes federal subsidies to some who might choose to join such a plan
0,1,gene green is the nras favorite democrat in congress its no wonder the congressman has a lifetime a rating from the nra,guns,unknown_speaker,NUM congressional district candidate,Texas,democrat,a campaign news release,adrian garcia said that his competitor in the democratic race for texas NUM district rep gene green has a lifetime a rating from the nra and is the nras favorite democrat in congress green has certainly been a strong supporter of gun rights over his NUM years in the house the gun control measures greens campaign pointed out that he supported were part of packages like the NUM crime bill in which green voted with his party however the votes garcia cites seem to have been cherry picked from greens long career in congress while green has voted against child safety locks as garcia said he also later voted for them in recent years green has inched away from nra interests supporting bipartisan gun legislation and president obamas executive action on gun safety as for the nras favorite democrat green is not the only democrat to support gun rights or to be supported by the nra hes not even the organizations strongest democratic supporter based on its most recent ratings he is part of a shrinking group of pro gun democrats
5,0,obama won health care for NUM NUM people,health care,barack-obama,president,Illinois,democrat,nocontextinfo,adult enrollment increased by NUM NUM between NUM and NUM that comes to a total of NUM NUM of course it bears noting that expansion of health insurance was a big goal of the democratic governor who signed the bill and obama s legislation had a co sponsor a republican in the illinois house
3,0,the cbo says that if you raise the minimum wage to NUM NUM an hour half a million people would lose their jobs,economy jobs,rick-santorum,nojobinfo,Pennsylvania,republican,comments on cnn s state of the union,santorum said if the united states raises the minimum wage to NUM NUM an hour half a million people would lose their jobs santorum said would but really the NUM NUM job figure wasthe cbos best guess analysts say job losses could be anywhere from just a few workers to as many as NUM million santorum s statement is accurate but needs clarification
2,0,state lawmakers are spending taxpayer money for parking that billionaire arthur blank could build while paying some state employees so little they are on food stamps,economy poverty sports state budget state finances transparency,unknown_speaker,state representative,Georgia,democrat,a statement,and that debate will likely continue but brooks questioned whether a parking deck should be a state priority when there are state employees on food stamps and working two jobs
5,0,state governments have little ability to stimulate job growth in the short run,economy,unknown_speaker,nojobinfo,noStateInfo,none,a newspaper article,he said tax cuts could bring a marginal improvement in the short term and are worth trying but they can t bring a big boost there is no magic wand riedl said we found that experts placed the state s ability to create jobs for the short term between limited and marginal none argued that state government could cause an immediate major gain
5,0,he obama chairs the subcommittee on europe he s held not one substantive hearing to do oversight,foreign policy,hillary-clinton,presidential candidate,New York,democrat,a debate in cleveland,he s held not one substantive hearing to do oversight to figure out what we can do to actually have a stronger presence with nato in afghanistan some may argue that the issue of nato s role in afghanistan typically and more appropriately would come before the full foreign relations committee but clinton is right when she says obama s subcommittee has been largely dormant while obama has campaigned for president
2,0,says the u s federal income tax rate was NUM percent until NUM,history taxes,ron-paul,u s representative,Texas,republican,a republican presidential debate in south carolina,pauls statement that the federal income tax rate was zero until NUM reflects the timing of the constitutional change enabling the current tax
5,0,sarah palin already has more executive experience than barack obama and joe biden combined,candidates biography,rudy-giuliani,attorney,New York,republican,st paul minn,we ve got NUM NUM in this campaign i think their budget is maybe NUM million dollars a year we have a budget of about three times that just for the month but we think elected executive experience is what giuliani had in mind here and even given obama s point palin s years of elected executive experience beat out the rest of both tickets even her own running mate
5,0,texas has now the highest share of minimum wage workers in the nation,workers,unknown_speaker,labor organizer,Texas,democrat,a speech to the central texas democratic forum,from NUM to NUM as the minimum wage held steady at NUM NUM an hour the number of workers making at or below that amount declined slightly in texas except for a small uptick in NUM after congress provided for increases in the federal minimum wage in NUM NUM and NUM more texans started falling below the wage floor workers in NUM other states and the district of columbia didn t fall to the minimum wage level or below because their mandatory minimum wage exceeds the federal level per the bureau s latest data chavez thompson gets it right texas has the highest share of minimum wage workers in the nation
3,0,two months ago donald trump said that isis was not our fight,foreign policy terrorism,jeb-bush,nojobinfo,Florida,republican,a gop debate on cnn,bush said two months ago donald trump said that isis was not our fight something trump immediately denied trump didn t use those words two months ago even though he did five months ago but in the comments from two months ago trump said something close to what bush indicated
2,0,says that on average democratic congressional districts received NUM percent more stimulus funds than republican districts,stimulus,kay-bailey-hutchison,u s senator,Texas,republican,an op ed piece,however after an analyst suggested that stimulus data from districts with state capitals tended to skew the results the researcher re ran her analysis while excluding those districts using that methodology democratic districts on average received NUM percent more stimulus funds than gop districts not NUM percent hutchison also fails to note that the NUM billion being scrutinized is about one fifth of total stimulus spending not the whole package
0,1,you had supported john mccain s military strategies pretty adamantly until this race,iraq,sarah-palin,nojobinfo,Alaska,republican,st louis,he voted to authorize the war but his reluctance stood in stark contrast to mccain s zeal and he and mccain were utterly at odds on the surge
2,0,says critics who say he cut medicaid are wrong his budget added NUM NUM billion to the program,medicaid state budget state finances,scott-walker,milwaukee county executive,Wisconsin,republican,a television interview,media accounts have portrayed past moves as cuts as well whats more when walker introduced his budget he also described the changes as cuts so walker made a generally accurate statement about the increase but by dismissing the talk of cuts he left out a lot of context and important details on his budget move
2,0,says she will work to raise the federal minimum wage back to the highest level its ever been NUM an hour in todays dollars,economy jobs workers,hillary-clinton,presidential candidate,New York,democrat,a column posted on medium com,clinton said she will work to raise the federal minimum wage back to the highest level its ever been NUM an hour in todays dollars the minimum wage has never previously been NUM an hour in todays dollars its gone as high as NUM NUM an hour however clinton has a point using other economic data the data suggests that a NUM minimum wage would be similar to the NUM wage when compared to median wages at the time
0,1,NUM is what families on snap i e food stamps have to live on for a week,federal budget hunger,unknown_speaker,actress,California,democrat,a tweet,paltrow pointed to NUM worth of groceries as what families on snap i e food stamps have to live on for a week its clear paltrow is trying to do a good thing snap is not intended to feed families by itself it is designed to help people with low incomes meet a government approved budget for food by providing a benefit that helps them get there sometimes in conjunction with other sources of meals such as school food programs and financial support the government expects snap beneficiaries to spend NUM percent of their own income on food that expectation is what makes the NUM a week figure look so low a single person with no income could receive about NUM a week in snap benefits NUM percent more than paltrow stated and would not factor in other types of government support
2,0,the medford water commission was fined NUM NUM for dumping plain drinking water into a stream,environment government regulation water,unknown_speaker,state senator,Oregon,republican,a legislative hearing,we understand why he would since he disputes lone pine creek is a stream on the other hand as deq points out people cant just dump chlorinated drinking water into storm drains either as for whether the agency is justified in assessing such a large fine well we leave that question to you
5,0,nothing in the constitution explicitly guarantees our right to vote,elections legal issues supreme court,mark-pocan,state assembly member NUM district,Wisconsin,democrat,a speech,it is correct that there is not an explicit provision in the constitution guaranteeing the right to vote he said but several amendments guarantee the right to vote at age NUM free of racial discrimination and protected by the equal protection doctrine our rating acknowledging that the right to vote is inherent in the constitution pocan nevertheless called for amending the document and declared nothing in the constitution explicitly guarantees our right to vote whether adding such a guarantee would have much impact is debatable
2,0,sherrod brown and his special interest allies in washington are plotting to spend over NUM million to defeat josh mandel,campaign finance elections,unknown_speaker,nojobinfo,Ohio,republican,an emailed statement,to keep redfern honest we asked the ohio democratic party for the funding sources redfern was talking about the list included the u s chamber of commerce american crossroads and other groups neither mandels campaign nor the national republican senatorial committee the gop equivalent of the dscc were on the list
1,1,on the new dollar coins in god we trust is gone,patriotism,chain-email,nojobinfo,noStateInfo,none,a message circulated to many people,in god we trust also appears on the front of the native american and sacagawea dollars since NUM all of the coins in the presidential series have had in god we trust inscribed on the front you can see in god we trust on the presidential sacagawea and american indian dollars
3,0,says gov scott walkers proposed state budget contained NUM pages of errors an unusually high number and millions of dollars worth of mistakes that were corrected with a follow up document,state budget,unknown_speaker,nojobinfo,noStateInfo,democrat,a press release,the memo also created a new policy and proposed capping uw system undergraduate tuition increases at no more than the annual increase in the consumer price index our rating taylor said that walkers proposed budget contained NUM pages and millions of dollars worth of mistakes that were corrected with a follow up document taylor is right on the number of the tweaks made in the budget and that they affected millions of dollars in the state budget but such clean up memos are a routine part of the budget process though there were a bit more this time than in the three previous state budgets
3,0,takes credit for substantially reducing the size of the state workforce,job accomplishments jobs,george-allen,consultant,Virginia,republican,campaign literature,it is important to note that as the number of state employees fell under allen virginias reliance on private contractors rose we cant say how many of the departed bureaucrats went back to work for the state government albeit indirectly as private consultants so we struggle to call allens reduction substantial
5,0,if you look at most of the polls this is a margin of error race on fourth of july between mitt romney and the president,elections polls,chris-christie,governor of new jersey,New Jersey,republican,an interview on cnbc,christie said that if you look at most of the polls this is a margin of error race on fourth of july between mitt romney and the president politifact new jersey reviewed NUM recent polls from different organizations nearly all of which put obama ahead of romney only two of those polls showed the president with a lead outside of the margin of error
5,0,in the last NUM years georgias middle class income has dropped NUM NUM,census income,unknown_speaker,state senator,Georgia,democrat,television ad,we havent really seen that much growth since we hit that floor in summary carters ad says middle class income has dropped NUM NUM in NUM years he bases this on historical data from the u s census bureau that shows georgias median household income in inflation adjusted dollars fell by NUM NUM from NUM NUM in NUM to NUM NUM to NUM
5,0,rooting for the red sox is like rooting for the drug companies,baseball,sherrod-brown,u s senator,Ohio,democrat,an appearance on msnbc,NUM gives it about the same relative position in baseball that drug companies occupy in industry brown checked his facts but not his swing and while red sox fans may protest we call them as we see them
1,1,says rick perrys pay to play politics led him to send NUM million to an offshore call center in bermuda driving down enrollment in childrens health insurance,health care,unknown_speaker,political party,Texas,democrat,news release,true privatizing oversight of chip may not have delivered hoped for savings and enrollment may have been reduced if they d been more careful even saying that the call centers were part of a troubled privatized model our analysis may have been different but the party misstated the facts undermining what could have been a meaningful critique
5,0,on allowing a vote on universal gun background checks in the u s senate,guns,johnny-isakson,u s senator,Georgia,republican,nocontextinfo,as far as i know isakson said he would not support a filibuster to sum up isakson voted against a filibuster on the background check amendment backing up his talk of desiring an up or down vote on the measure isakson did eventually vote against the legislation
0,1,president barack obama nancy pelosi and harry reid support rick perrys decision to give in state tuition to illegal immigrants,education immigration,mitt-romney,former governor,Massachusetts,republican,a campaign video,most dream act versions including those pending before the u s house and senate would repeal a NUM federal provision that some people interpret as a ban on states allowing illegal immigrants to qualify for in state college tuition rates unless everyone legally in the u s can get the same benefit the provision says an alien who is not lawfully present in the united states shall not be eligible on the basis of residence within a state or a political subdivision for any post secondary education benefit unless a citizen or national of the united states is eligible for such a benefit in no less an amount duration and scope without regard to whether the citizen or national is such a resident
5,0,obama has more czars than the romanovs,pop culture,john-mccain,u s senator,Arizona,republican,a twitter message,according to the world book encyclopedia there were as mccain said NUM romanov czars starting with michael romanov in NUM and ending with nicholas ii who was killed by the bolsheviks in NUM as for obama s czars we ve got NUM who have been referred to as a czar somewhere undoubtedly some will take issue with some of the czars on our list but we think mccain is on solid ground
1,1,gov mcdonnells proposed budget is cutting public education,city budget county budget education pensions state budget,unknown_speaker,state senator,Virginia,democrat,a speech,democrats speaking for mceachin say the only realistic option for cities and counties would be to cut other education programs and many may go in that direction but there are options some municipalities could decide to raise taxes others might opt to increase their school budgets by reducing spending for non education services no doubt mcdonnells budget would force most localities to adjust priorities but it does not cut the overall state appropriation to public education nor the revenues localities use to pay their share for schools
1,1,a bank surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers,crime criminal justice,unknown_speaker,rhode island legislator,Rhode Island,democrat,a news release,and the experts we consulted doubt its deterrence value update the initial version of this item incorrectly reported the amount of money stolen in the NUM robbery outside a bank
5,0,medicare costs have slowed down dramatically in fact the first two months of this fiscal year medicare costs were down even in nominal terms relative to the previous year,federal budget health care medicare,unknown_speaker,director of the office of management and budget,noStateInfo,democrat,an interview on cnn s state of the union,orszag said medicare costs have slowed down dramatically in fact the first two months of this fiscal year medicare costs were down even in nominal terms relative to the previous year hes right about the nominal decline in total medicare expenditures over the past year and hes right that per beneficiary spending declined broadly between NUM and NUM determining the reasons why its happening remains a work in progress but that doesnt detract from the statements factual accuracy
0,1,says donald trump and mike pence want to gamble with your retirement benefits in the stock market,retirement social security,harry-reid,senate democratic leader,Nevada,democrat,a speech at the dnc,reid said pence and trump want to gamble with your retirement benefits in the stock market pence may have a record of supporting republican proposals to change social security to allow for more investment into private funds but trump has clearly and repeatedly said this campaign cycle he has no plans to modify social security or introduce elements similar to the bushs failed NUM attempt to restructure the entitlement program
2,0,u s rep connie mack voted to raise his own pay several times,congressional rules federal budget income,george-lemieux,nojobinfo,Florida,republican,a press release,the is an interesting case because congress essentially created a system in NUM that whether by design or not gives members like mack some cover instead mack cast procedural votes that effectively allowed automatic pay raises to stand in NUM NUM and NUM the practical effect of those votes meant mack saw raises on the flip side lemieux omitted that in NUM and NUM mack took some votes against pay raises
3,0,no poll done this year shows less than a majority to reinstate a federal ban on assault weapons,guns polls,unknown_speaker,u s senator,California,democrat,a speech on the senate floor,she s largely accurate though the majority in two national polls wasnt statistically significant and a poll by a libertarian foundation showed less than majority support for prohibiting assault weapon ownership meanwhile limiting her statement to this year excluded a usa today gallup poll from december that undermined her point still the libertarian poll went beyond feinsteins proposal which didnt prohibit ownership of assault weapons by those who already own them
5,0,i have spent virtually every weekend since memorial day in the panhandle,oil spill,charlie-crist,nojobinfo,Florida,democrat,a speech at the florida association of counties conference,but we think that s at least NUM news conferences NUM briefings NUM beach tours NUM aerial tours NUM national networks and gobs of quality time with buffett obama cousteau and geraldo all since memorial day to break it down another way crist s panhandle visits come to six weekend days and eight weekdays he spent another eight days on oil related meetings and events that s more days than many people get to spend with their mother each year
4,1,in the NUM election there were more votes cast than registered voters in st lucie county and palm beach county had NUM percent turnout,elections,viral-image,nojobinfo,noStateInfo,none,a viral image,the figures cited about st lucie county mix up the number of votes cast with the number of cards cast
4,1,im not a conspiracy theorist and i never allow conspiracy theorists on my program,pundits,unknown_speaker,crosstalk host on rt,noStateInfo,journalist,a segment on rt s crosstalk,well agree there is a somewhat subjective definition of what constitutes a conspiracy theory but we think of the four we quickly found ukraine downed mh NUM to drum up sympathy aids drugs are what are killings aids patients NUM NUM was an inside job and an assistant secretary of state devised a plan to break up ukraine at least one would fit most peoples definition of a conspiracy theory lavelles hypothesis about mh NUM we should note was uttered in the breaths after saying he doesnt allow conspiracy theories on his show
3,0,says romney called russia our no NUM enemy,foreign policy,barack-obama,president,Illinois,democrat,a convention speech,romney didnt use those exact words but he did refer to russia as without question our no he said the russians fight for every cause for the world s worst actors in a cnn interview in a later interview however romney softened his language this time calling russia our no NUM adversary in terms of un votes and emphasized its not an enemy of the kind launching missiles at american shores thats an important clarification but its worth noting that five months passed before romney walked back his earlier remarks obamas statement lacked that context but was still largely accurate about romneys original description of russia
1,1,theres been no conclusive or specific report to say russia was trying to muddy the election,elections foreign policy,reince-priebus,chairman republican national committee,Wisconsin,republican,comments on meet the press,priebus said that there s been no conclusive or specific report to say russia was trying to muddy the election in fact in early october the director of national intelligence representing NUM intelligence agencies and the secretary of the department of homeland security said they were confident that the russian government had directed the email hacks of the democratic national committee and a top clinton adviser and that the intent was to interfere with the u s election process thats unambiguous language and priebus denied its existence twice during his nbc interview
1,1,says christopher little has a history of working against environmental protection by defending the worst types of corporate polluters,candidates biography elections environment legal issues,unknown_speaker,democratic party chairman,Rhode Island,democrat,a press release from the rhode island democratic party,but littles representation of the company had nothing to do with that case he was correct when he said a little client had been fined for a spill in massachusetts but again littles representation of the company had nothing to do with that spill bottom line none of the cases pacheco cites supports his attack on little
2,0,john kasich says he won despite NUM visits by a president somewhere between NUM million and NUM million spent against him NUM paid volunteers in here calling me every name in the book former presidents first ladies and god knows who else,elections,john-kasich,governor of ohio as of jan NUM NUM,Ohio,republican,a speech to lobbyists,one former president bill clinton and one first lady michelle obama made trips to ohio as did vice president joe biden but he overstates some key facts and presents some other details out of context so while politifact ohio cant tell kasich to take a deep breath and savor his victory we can evaluate the accuracy of his statement
2,0,opponents of section NUM of the voting rights act complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review,elections supreme court,unknown_speaker,congressman,Georgia,democrat,newspaper column,but that option can be expensive and there is also another more costly option for states that involves taking the case through the court system which is likely to require significant amounts of money in legal fees
0,1,says nick kahl made it harder for many families to cover basic health care expenses,health care taxes,unknown_speaker,attorney,Oregon,republican,a campaign mailer,whats more the NUM percent is small compared with average premium increases and theres an argument to be made that insuring these children will eventually lower the cost for everybody
0,1,in california the windmills are killing hundreds and hundreds of eagles,energy environment,donald-trump,president elect,New York,republican,a speech on energy policy,trump said that in california windmills are killing hundreds and hundreds of eagles the best estimate is that about NUM golden eagles die each year from collisions with wind turbine blades the data are not perfect but the people most concerned about the welfare of the eagles do not go along with trumps figure while the data are sketchy the information at hand tells us that windmills were more deadly in the past but today fewer turbines new designs and better siting have reduced fatalities trump is correct that california wind farms are a threat to eagles but not on the magnitude he suggested
5,0,there is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential,government efficiency jobs,unknown_speaker,state representative,Ohio,democrat,a news release,the republican controlled ohio senate is still reviewing the plan for example if communication between jobsohio and a sought after company was public record another states could use that information to trump ohios offer politifact ohio is not rating whether jobsohio should be exempted from public records laws regardless of the advantages or disadvantages lundys statement that ohios public records law includes exceptions that protect sensitive and confidential business information is correct
